solver,instance,path,status,runtime_sec,returncode,timeout,killed,conflicts,decisions,propagations,restarts,variables,clauses,cpu_time_reported,learned_clauses,reduced,subsumed,strengthened,vivified,process_time_reported,real_time_reported,memory_reported_mb,exit_code_reported,blocked_restarts,reduce_db_calls,removed_clauses,avg_learnt_size,learnts_dl2,learnts_size2,learnts_size1,reduced_clauses,conflict_literals,actual_reward
cadical,asconhashv12_opt64_H7_M2-OrF8zEw_m2_4.c.cnf,benchmarks/asconhashv12_opt64_H7_M2-OrF8zEw_m2_4.c.cnf,TIMEOUT,30.0,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
glucose,asconhashv12_opt64_H7_M2-OrF8zEw_m2_4.c.cnf,benchmarks/asconhashv12_opt64_H7_M2-OrF8zEw_m2_4.c.cnf,TIMEOUT,30.0,,True,False,,,,,127096.0,296703.0,,,,,,,,,,,,,,,,,,,,
maplesat,asconhashv12_opt64_H7_M2-OrF8zEw_m2_4.c.cnf,benchmarks/asconhashv12_opt64_H7_M2-OrF8zEw_m2_4.c.cnf,TIMEOUT,30.0,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
cadical,WCNF_to_alien_14.cnf,benchmarks/WCNF_to_alien_14.cnf,TIMEOUT,30.0,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
glucose,WCNF_to_alien_14.cnf,benchmarks/WCNF_to_alien_14.cnf,TIMEOUT,30.0,,True,False,,,,,448.0,5562.0,,,,,,,,,,,,,,,,,,,,
maplesat,WCNF_to_alien_14.cnf,benchmarks/WCNF_to_alien_14.cnf,TIMEOUT,30.0,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
cadical,ER_500_10_1.apx_1_DC-AD.cnf,benchmarks/ER_500_10_1.apx_1_DC-AD.cnf,TIMEOUT,30.0,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
glucose,ER_500_10_1.apx_1_DC-AD.cnf,benchmarks/ER_500_10_1.apx_1_DC-AD.cnf,TIMEOUT,30.0,,True,False,,,,,1002.0,38763.0,,,,,,,,,,,,,,,,,,,,
maplesat,ER_500_10_1.apx_1_DC-AD.cnf,benchmarks/ER_500_10_1.apx_1_DC-AD.cnf,TIMEOUT,30.0,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
cadical,stb_588_138.apx_2_DC-ST.cnf,benchmarks/stb_588_138.apx_2_DC-ST.cnf,TIMEOUT,30.0,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
glucose,stb_588_138.apx_2_DC-ST.cnf,benchmarks/stb_588_138.apx_2_DC-ST.cnf,TIMEOUT,30.0,,True,False,,,,,1176.0,13472.0,,,,,,,,,,,,,,,,,,,,
maplesat,stb_588_138.apx_2_DC-ST.cnf,benchmarks/stb_588_138.apx_2_DC-ST.cnf,TIMEOUT,30.0,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
cadical,oisc-subrv-sll-nested-15.cnf,benchmarks/oisc-subrv-sll-nested-15.cnf,KILLED,14.559157133102415,-9.0,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
glucose,oisc-subrv-sll-nested-15.cnf,benchmarks/oisc-subrv-sll-nested-15.cnf,KILLED,9.78241801261902,-9.0,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
maplesat,oisc-subrv-sll-nested-15.cnf,benchmarks/oisc-subrv-sll-nested-15.cnf,KILLED,9.798197269439695,-9.0,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
