solver,instance,path,status,runtime_sec,returncode,timeout,conflicts,decisions,propagations,restarts,variables,clauses,cpu_time_reported,learned_clauses,reduced,subsumed,strengthened,vivified,process_time_reported,real_time_reported,memory_reported_mb,exit_code_reported,blocked_restarts,reduce_db_calls,removed_clauses,avg_learnt_size,learnts_dl2,learnts_size2,learnts_size1,reduced_clauses
cadical,CNF_to_alien_11.cnf,benchmarks/CNF_to_alien_11.cnf,UNSAT,0.1324160099029541,20.0,False,18815.0,21376.0,685554.0,219.0,,,,18357.0,4114.0,9817.0,581.0,127.0,0.12,0.12,7744.0,20.0,,,,,,,,
glucose,CNF_to_alien_11.cnf,benchmarks/CNF_to_alien_11.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
maplesat,CNF_to_alien_11.cnf,benchmarks/CNF_to_alien_11.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
cadical,TableSymModel_output_8_4_8.bul_.dimacs.cnf,benchmarks/TableSymModel_output_8_4_8.bul_.dimacs.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
glucose,TableSymModel_output_8_4_8.bul_.dimacs.cnf,benchmarks/TableSymModel_output_8_4_8.bul_.dimacs.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
maplesat,TableSymModel_output_8_4_8.bul_.dimacs.cnf,benchmarks/TableSymModel_output_8_4_8.bul_.dimacs.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
cadical,Urquhart-s5-b4.shuffled.cnf,benchmarks/Urquhart-s5-b4.shuffled.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
glucose,Urquhart-s5-b4.shuffled.cnf,benchmarks/Urquhart-s5-b4.shuffled.cnf,TIMEOUT,10.0,,True,,,,,114.0,888.0,,,,,,,,,,,,,,,,,,
maplesat,Urquhart-s5-b4.shuffled.cnf,benchmarks/Urquhart-s5-b4.shuffled.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
cadical,baseballcover13with25_and3positions.cnf,benchmarks/baseballcover13with25_and3positions.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
glucose,baseballcover13with25_and3positions.cnf,benchmarks/baseballcover13with25_and3positions.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
maplesat,baseballcover13with25_and3positions.cnf,benchmarks/baseballcover13with25_and3positions.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
cadical,posixpath__joinrealpath_13.cnf,benchmarks/posixpath__joinrealpath_13.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
glucose,posixpath__joinrealpath_13.cnf,benchmarks/posixpath__joinrealpath_13.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
maplesat,posixpath__joinrealpath_13.cnf,benchmarks/posixpath__joinrealpath_13.cnf,TIMEOUT,10.0,,True,,,,,,,,,,,,,,,,,,,,,,,,
